image_path,class,file_name
data\raw\Virus\IMG_0514.JPG,Virus,IMG_0514.JPG
data\raw\Bacteria\20230816_121054.jpg,Bacteria,20230816_121054.jpg
data\raw\Early_blight\bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,Early_blight,bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG
data\raw\Virus\20230815_151254.jpg,Virus,20230815_151254.jpg
data\raw\Bacteria\20230816_142303.jpg,Bacteria,20230816_142303.jpg
data\raw\Healthy\20230816_121553.jpg,Healthy,20230816_121553.jpg
data\raw\Pest\20230802_124926.jpg,Pest,20230802_124926.jpg
data\raw\Bacteria\IMG_1216.JPG,Bacteria,IMG_1216.JPG
data\raw\Fungi\IMG_9442.JPG,Fungi,IMG_9442.JPG
data\raw\Early_blight\221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,Early_blight,221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG
data\raw\Pest\IMG_4722.JPG,Pest,IMG_4722.JPG
data\raw\Bacteria\IMG_0351.JPG,Bacteria,IMG_0351.JPG
data\raw\Healthy\20230816_121133.jpg,Healthy,20230816_121133.jpg
data\raw\Fungi\20230802_111557156.jpg,Fungi,20230802_111557156.jpg
data\raw\Late_blight\82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,Late_blight,82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG
data\raw\Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Late_blight,e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG
data\raw\Virus\IMG_0377.JPG,Virus,IMG_0377.JPG
data\raw\Fungi\IMG_0154.JPG,Fungi,IMG_0154.JPG
data\raw\Virus\IMG_0504.JPG,Virus,IMG_0504.JPG
data\raw\Virus\IMG_0630.JPG,Virus,IMG_0630.JPG
data\raw\Fungi\20230802_110032879.jpg,Fungi,20230802_110032879.jpg
data\raw\Bacteria\IMG_1118.JPG,Bacteria,IMG_1118.JPG
data\raw\Virus\20230816_114008.jpg,Virus,20230816_114008.jpg
data\raw\Fungi\IMG_0269.JPG,Fungi,IMG_0269.JPG
data\raw\Virus\IMG_0454.JPG,Virus,IMG_0454.JPG
data\raw\Late_blight\e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,Late_blight,e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG
data\raw\Virus\IMG_8258.JPG,Virus,IMG_8258.JPG
data\raw\Early_blight\477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,Early_blight,477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG
data\raw\Phytopthora\IMG_0394.JPG,Phytopthora,IMG_0394.JPG
data\raw\Pest\20230922_163448.jpg,Pest,20230922_163448.jpg
data\raw\Late_blight\93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Late_blight,93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG
data\raw\Late_blight\6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,Late_blight,6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG
data\raw\Phytopthora\20230802_123641.jpg,Phytopthora,20230802_123641.jpg
data\raw\Virus\20230815_150702.jpg,Virus,20230815_150702.jpg
data\raw\Fungi\IMG_0134.JPG,Fungi,IMG_0134.JPG
data\raw\Virus\IMG_1122.JPG,Virus,IMG_1122.JPG
data\raw\Phytopthora\20230802_123623700.jpg,Phytopthora,20230802_123623700.jpg
data\raw\Early_blight\85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,Early_blight,85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG
data\raw\Phytopthora\IMG_9510 (1).JPG,Phytopthora,IMG_9510 (1).JPG
data\raw\Late_blight\24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Late_blight,24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG
data\raw\Pest\20230802_115322.jpg,Pest,20230802_115322.jpg
data\raw\Early_blight\e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,Early_blight,e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG
data\raw\Late_blight\9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Late_blight,9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG
data\raw\Phytopthora\20230802_124313.jpg,Phytopthora,20230802_124313.jpg
data\raw\Healthy\20230815_152832.jpg,Healthy,20230815_152832.jpg
data\raw\Healthy\4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Healthy,4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG
data\raw\Late_blight\87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG,Late_blight,87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG
data\raw\Bacteria\IMG_1167.JPG,Bacteria,IMG_1167.JPG
data\raw\Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Late_blight,0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG
data\raw\Fungi\20230816_122701.jpg,Fungi,20230816_122701.jpg
data\raw\Pest\IMG_4732.JPG,Pest,IMG_4732.JPG
data\raw\Pest\IMG_20230816_135235.jpg,Pest,IMG_20230816_135235.jpg
data\raw\Virus\IMG_0703.JPG,Virus,IMG_0703.JPG
data\raw\Late_blight\84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG,Late_blight,84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG
data\raw\Late_blight\c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,Late_blight,c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG
data\raw\Fungi\IMG_20230816_121311.jpg,Fungi,IMG_20230816_121311.jpg
data\raw\Fungi\20230816_122510.jpg,Fungi,20230816_122510.jpg
data\raw\Phytopthora\20230802_125538.jpg,Phytopthora,20230802_125538.jpg
data\raw\Fungi\IMG_0869.JPG,Fungi,IMG_0869.JPG
data\raw\Bacteria\20230816_140312.jpg,Bacteria,20230816_140312.jpg
data\raw\Early_blight\85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Early_blight,85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG
data\raw\Early_blight\ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,Early_blight,ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG
data\raw\Late_blight\727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Late_blight,727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG
data\raw\Healthy\IMG_4789.JPG,Healthy,IMG_4789.JPG
data\raw\Virus\20230815_151144.jpg,Virus,20230815_151144.jpg
data\raw\Early_blight\3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Early_blight,3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG
data\raw\Healthy\14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Healthy,14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG
data\raw\Pest\1692334247101.jpg,Pest,1692334247101.jpg
data\raw\Phytopthora\IMG_9463.JPG,Phytopthora,IMG_9463.JPG
data\raw\Early_blight\25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Early_blight,25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG
data\raw\Bacteria\IMG_20230816_142811.jpg,Bacteria,IMG_20230816_142811.jpg
data\raw\Early_blight\e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Early_blight,e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG
data\raw\Pest\IMG_20230816_141628.jpg,Pest,IMG_20230816_141628.jpg
data\raw\Fungi\20230712_150155.jpg,Fungi,20230712_150155.jpg
data\raw\Early_blight\610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,Early_blight,610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG
data\raw\Phytopthora\IMG_0246.JPG,Phytopthora,IMG_0246.JPG
data\raw\Fungi\IMG_9424.JPG,Fungi,IMG_9424.JPG
data\raw\Late_blight\ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,Late_blight,ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG
data\raw\Early_blight\907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Early_blight,907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG
data\raw\Healthy\23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,Healthy,23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG
data\raw\Pest\IMG_0235.JPG,Pest,IMG_0235.JPG
data\raw\Nematode\20230712_154713.jpg,Nematode,20230712_154713.jpg
data\raw\Healthy\20230802_130139.jpg,Healthy,20230802_130139.jpg
data\raw\Phytopthora\20230802_123704486.jpg,Phytopthora,20230802_123704486.jpg
data\raw\Late_blight\f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,Late_blight,f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG
data\raw\Phytopthora\IMG_0314 - Copy.JPG,Phytopthora,IMG_0314 - Copy.JPG
data\raw\Fungi\20230712_114552.jpg,Fungi,20230712_114552.jpg
data\raw\Early_blight\93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,Early_blight,93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG
data\raw\Late_blight\430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,Late_blight,430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG
data\raw\Pest\IMG_8174.JPG,Pest,IMG_8174.JPG
data\raw\Virus\20230815_112620.jpg,Virus,20230815_112620.jpg
data\raw\Late_blight\8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG,Late_blight,8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG
data\raw\Early_blight\0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Early_blight,0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG
data\raw\Healthy\20230816_121244.jpg,Healthy,20230816_121244.jpg
data\raw\Early_blight\ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650.JPG,Early_blight,ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650.JPG
data\raw\Late_blight\7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Late_blight,7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG
data\raw\Virus\IMG_0623.JPG,Virus,IMG_0623.JPG
data\raw\Bacteria\20230816_140054.jpg,Bacteria,20230816_140054.jpg
data\raw\Late_blight\a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,Late_blight,a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG
data\raw\Bacteria\20230816_141232.jpg,Bacteria,20230816_141232.jpg
data\raw\Virus\IMG_0602.JPG,Virus,IMG_0602.JPG
data\raw\Nematode\20230815_122808.jpg,Nematode,20230815_122808.jpg
data\raw\Late_blight\1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB 3326.JPG,Late_blight,1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB 3326.JPG
data\raw\Bacteria\IMG_1039.JPG,Bacteria,IMG_1039.JPG
data\raw\Early_blight\992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,Early_blight,992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG
data\raw\Early_blight\2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Early_blight,2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG
data\raw\Virus\20230816_145816.jpg,Virus,20230816_145816.jpg
data\raw\Fungi\IMG_9378.JPG,Fungi,IMG_9378.JPG
data\raw\Healthy\20230816_123045.jpg,Healthy,20230816_123045.jpg
data\raw\Virus\20230815_114254.jpg,Virus,20230815_114254.jpg
data\raw\Late_blight\d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG,Late_blight,d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG
data\raw\Pest\1692333632291.jpg,Pest,1692333632291.jpg
data\raw\Early_blight\86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Early_blight,86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG
data\raw\Pest\IMG_20230816_140116.jpg,Pest,IMG_20230816_140116.jpg
data\raw\Phytopthora\IMG_20230816_081651.jpg,Phytopthora,IMG_20230816_081651.jpg
data\raw\Phytopthora\IMG_8323.JPG,Phytopthora,IMG_8323.JPG
data\raw\Late_blight\990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,Late_blight,990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG
data\raw\Pest\20230802_124241968.jpg,Pest,20230802_124241968.jpg
data\raw\Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Early_blight,62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG
data\raw\Early_blight\5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,Early_blight,5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG
data\raw\Fungi\IMG_0207.JPG,Fungi,IMG_0207.JPG
data\raw\Pest\20230802_120531056.jpg,Pest,20230802_120531056.jpg
data\raw\Late_blight\e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,Late_blight,e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG
data\raw\Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Early_blight,320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG
data\raw\Healthy\20230712_124025.jpg,Healthy,20230712_124025.jpg
data\raw\Healthy\20230712_144356.jpg,Healthy,20230712_144356.jpg
data\raw\Fungi\20230816_143423.jpg,Fungi,20230816_143423.jpg
data\raw\Pest\IMG_20230816_141119.jpg,Pest,IMG_20230816_141119.jpg
data\raw\Early_blight\606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Early_blight,606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG
data\raw\Late_blight\1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184.JPG,Late_blight,1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184.JPG
data\raw\Phytopthora\IMG_0381.JPG,Phytopthora,IMG_0381.JPG
data\raw\Virus\1692338053986.jpg,Virus,1692338053986.jpg
data\raw\Early_blight\0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,Early_blight,0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG
data\raw\Early_blight\d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,Early_blight,d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG
data\raw\Phytopthora\20230802_123634.jpg,Phytopthora,20230802_123634.jpg
data\raw\Late_blight\35c3e2fe-7b97-4137-adc6-aada45306425___RS_LB 4123.JPG,Late_blight,35c3e2fe-7b97-4137-adc6-aada45306425___RS_LB 4123.JPG
data\raw\Pest\IMG_20230816_142007.jpg,Pest,IMG_20230816_142007.jpg
data\raw\Early_blight\336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG,Early_blight,336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG
data\raw\Virus\IMG_0996.JPG,Virus,IMG_0996.JPG
data\raw\Fungi\IMG_4783.JPG,Fungi,IMG_4783.JPG
data\raw\Early_blight\12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Early_blight,12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG
data\raw\Early_blight\cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG,Early_blight,cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG
data\raw\Late_blight\b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Late_blight,b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG
data\raw\Late_blight\5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Late_blight,5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG
