image_path,class,file_name
data\raw\Pest\20230802_115833816.jpg,Pest,20230802_115833816.jpg
data\raw\Phytopthora\IMG_0251 - Copy.JPG,Phytopthora,IMG_0251 - Copy.JPG
data\raw\Early_blight\13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,Early_blight,13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG
data\raw\Early_blight\4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Early_blight,4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG
data\raw\Bacteria\20230815_114717.jpg,Bacteria,20230815_114717.jpg
data\raw\Early_blight\769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,Early_blight,769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG
data\raw\Early_blight\03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Early_blight,03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG
data\raw\Late_blight\ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Late_blight,ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG
data\raw\Phytopthora\IMG_8105.JPG,Phytopthora,IMG_8105.JPG
data\raw\Virus\IMG_0338.JPG,Virus,IMG_0338.JPG
data\raw\Bacteria\20230815_111818.jpg,Bacteria,20230815_111818.jpg
data\raw\Virus\IMG_0270.JPG,Virus,IMG_0270.JPG
data\raw\Late_blight\98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,Late_blight,98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG
data\raw\Healthy\20230712_131002.jpg,Healthy,20230712_131002.jpg
data\raw\Early_blight\8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Early_blight,8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG
data\raw\Bacteria\IMG_0355.JPG,Bacteria,IMG_0355.JPG
data\raw\Late_blight\6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,Late_blight,6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG
data\raw\Virus\IMG_0819.JPG,Virus,IMG_0819.JPG
data\raw\Pest\20230712_124530.jpg,Pest,20230712_124530.jpg
data\raw\Late_blight\38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,Late_blight,38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG
